user_id,recency_days,monetary,session_frequency
1008607.7032882869,72,0.0,14.4
1092569.5237147259,44,0.0,22.0
1108537.3107892827,43,0.0,43.0
1127241.2360697465,43,0.0,43.0
1129216.3145969028,43,0.0,43.0
1171676.9779790261,45,0.0,15.0
1178819.2145957468,43,0.0,43.0
1199144.6976644486,49,0.0,24.5
1203211.5119727373,43,0.0,43.0
1244189.4557852716,43,0.0,43.0
1268524.5216038793,43,0.0,43.0
1272148.4675511862,43,0.0,21.5
1281064.2788224412,43,0.0,43.0
1303840.3050870843,43,0.0,43.0
1385056.7315980583,43,0.0,43.0
1435837.7687525670,43,0.0,43.0
1503775.4509797411,43,0.0,43.0
1609327.0643048820,43,0.0,43.0
1614370.3263849991,43,0.0,43.0
1615943.5599219318,43,0.0,43.0
1626505.0163737358,43,0.0,14.333333333333334
1653885.1521461814,43,0.0,43.0
1686123.6446355149,43,0.0,43.0
1751145.5278025512,43,0.0,43.0
1783905.6408314934,43,0.0,43.0
1808061.7068901062,43,0.0,43.0
1811862.9527400954,49,76.0,12.25
1814753.2857705559,43,0.0,43.0
1832440.5847906922,43,0.0,43.0
1839065.7283061016,43,0.0,43.0
1847031.8084425545,57,0.0,8.1428571428571423
1876191.8376873139,43,0.0,43.0
1883648.1654112367,43,0.0,10.75
1968842.7214689898,43,0.0,43.0
2066538.1185535453,52,0.0,13.0
2067484.7223020410,43,0.0,43.0
2073272.3915027627,43,0.0,43.0
2090068.7122882845,43,0.0,21.5
2147562.2096631971,43,0.0,43.0
2150276.2168438227,43,0.0,21.5
2174639.5048162576,43,0.0,43.0
2199495.3858878978,43,0.0,43.0
2292001.7633819540,43,0.0,43.0
2304940.7700302112,43,0.0,43.0
2368930.2226830206,43,0.0,21.5
2389344.6556696837,43,0.0,43.0
2393105.1933624269,43,0.0,43.0
2408920.8194715465,43,0.0,43.0
2410606.2939349604,43,0.0,43.0
2413913.6443117039,43,0.0,43.0
2421237.4669079786,43,0.0,43.0
2429603.1466054243,43,0.0,43.0
2457482.0848264342,43,0.0,43.0
2463657.9098521507,43,0.0,43.0
2509066.2002040352,43,0.0,43.0
2509677.7840010253,43,0.0,43.0
2530152.4484535408,43,0.0,43.0
2535744.0447358535,50,0.0,10.0
2539377.6112202060,43,0.0,43.0
2576543.9503794917,43,0.0,43.0
2626529.7080940809,43,0.0,21.5
2647455.9890866642,43,0.0,43.0
2652970.1627307664,43,0.0,43.0
2669385.3954422563,43,0.0,43.0
2675483.4659487309,43,0.0,43.0
2688110.9777730450,44,0.0,11.0
2841108.5619836667,43,0.0,43.0
2954071.5244430628,43,0.0,43.0
2964245.7257036616,43,0.0,43.0
2966632.8275764230,43,0.0,43.0
3048084.9233384976,43,0.0,43.0
3061813.8490887526,43,0.0,43.0
3061917.2587169049,43,0.0,43.0
3091736.0273308554,47,55.0,11.75
3177532.3290610618,43,0.0,43.0
3179235.4684469406,43,0.0,43.0
3184266.4466741824,43,0.0,10.75
3210469.9297065814,43,0.0,43.0
3215630.4664803879,43,0.0,43.0
3263003.8949225889,43,0.0,21.5
3310873.5781461512,43,0.0,43.0
3334607.4806574037,43,0.0,43.0
3446864.6746488667,43,0.0,43.0
3450470.4845382522,43,0.0,43.0
3487147.7566719234,43,0.0,43.0
3509400.7687102314,43,0.0,43.0
3537996.1971639803,43,0.0,43.0
3538401.8133550523,43,0.0,21.5
3584897.6825378755,43,0.0,43.0
3595473.5959780721,43,0.0,43.0
3636383.0478224671,43,0.0,43.0
3670188.0117113862,43,0.0,43.0
3735341.8013659623,43,0.0,43.0
3750821.5163752154,43,0.0,43.0
3754444.8798332433,43,0.0,21.5
3870572.4221575369,43,0.0,43.0
3957822.6249792611,43,0.0,43.0
3987510.8466388586,43,0.0,43.0
4048161.6053520627,43,0.0,43.0
4048278.7760647642,43,0.0,21.5
4096096.3075075026,43,0.0,43.0
4134612.2991456282,43,0.0,43.0
4141515.9985248683,43,8.0,43.0
4162799.6199229383,43,0.0,43.0
4177292.3245922739,43,0.0,21.5
4182124.0882569589,43,0.0,43.0
4192974.7642674259,43,0.0,43.0
4209653.7199603596,54,0.0,27.0
4334020.5113685993,43,0.0,21.5
4351368.8998059921,43,0.0,43.0
4383455.7327298419,52,0.0,5.7777777777777777
4385274.4593166268,43,0.0,43.0
4389346.2933583247,44,0.0,22.0
4408935.8000475987,43,0.0,43.0
4408983.8894576363,43,0.0,43.0
4518877.5417466119,43,0.0,43.0
4522823.7927669629,43,0.0,43.0
4553612.4187126170,43,0.0,43.0
4566006.0546894494,43,0.0,43.0
4584388.4367201799,43,0.0,43.0
4590050.4486565767,43,0.0,43.0
4628770.2564476453,43,0.0,43.0
4638021.9242597469,43,0.0,43.0
4704512.8998295934,43,0.0,43.0
4705763.4698163432,46,0.0,23.0
4741368.5434764692,43,0.0,43.0
4769315.9665118712,43,0.0,43.0
4795062.6259088431,43,0.0,21.5
4800740.6642814955,43,0.0,21.5
4840804.3193720731,43,0.0,10.75
4865630.5301181566,43,0.0,43.0
4876835.9267582756,59,66.0,14.75
4886876.5344816840,43,0.0,43.0
4924782.2888856022,43,0.0,43.0
4933944.9696675776,43,0.0,21.5
4936264.3036399650,43,0.0,43.0
4979190.3604264193,43,0.0,43.0
4979593.1791302305,43,0.0,43.0
5086213.2171562931,43,0.0,43.0
5131864.2830412868,43,0.0,43.0
5156901.7109023101,43,0.0,43.0
5165357.3355291404,43,0.0,43.0
5243940.9289513728,43,0.0,43.0
5269554.4518515565,43,0.0,43.0
5282017.3478541479,43,0.0,43.0
5396230.3924139992,43,0.0,43.0
5407257.1429287799,43,0.0,43.0
5418289.8572958657,43,0.0,43.0
5471540.3085285388,43,0.0,43.0
5499336.7676860496,43,0.0,43.0
5514815.7341581780,43,0.0,43.0
5551604.3452018919,43,0.0,43.0
5564087.0519203886,43,0.0,43.0
5566979.2931542162,43,0.0,43.0
5568113.6719122017,43,0.0,21.5
5569669.7585816988,43,0.0,43.0
5580864.6965530264,43,0.0,21.5
5598404.5952999082,43,0.0,43.0
5600224.4144284444,51,0.0,12.75
5632297.4127198032,43,0.0,43.0
5645686.7411999080,43,0.0,43.0
5702744.1584840120,43,0.0,21.5
5736148.7909577184,43,0.0,43.0
5767753.1715396963,43,0.0,43.0
5844364.3568995177,43,0.0,43.0
5874097.5658830686,43,0.0,43.0
5878538.0974219435,44,0.0,22.0
5895121.4327261699,43,0.0,43.0
5897437.3516841509,43,0.0,43.0
5920400.6056021243,43,0.0,43.0
5967157.4279416518,43,0.0,43.0
5976111.9685567933,43,0.0,43.0
6065937.8450604949,43,0.0,43.0
6089206.5338656223,43,0.0,43.0
6112354.0045630898,43,0.0,43.0
6122308.0297304696,43,0.0,43.0
6140046.7502367481,43,0.0,43.0
6154070.5267406828,43,0.0,43.0
6170875.5997442300,43,0.0,43.0
6245085.3451858977,43,0.0,21.5
6273772.8520954157,43,0.0,43.0
6277361.8804127422,43,0.0,43.0
